date,actual,predicted,raw_delta,absolute_delta,percentage_error,absolute_percentage_error,is_huge_difference
2025-04-07,342.9,372.03787,29.137872314453148,29.137872314453148,8.497483906227224,8.497483906227224,True
2024-12-02,297.7,326.7535,29.053509521484386,29.053509521484386,9.759324662910442,9.759324662910442,True
2025-03-03,398.4,373.00024,-25.399755859374977,25.399755859374977,-6.375440727754763,6.375440727754763,True
2025-02-13,407.4,430.89926,23.499261474609398,23.499261474609398,5.768105418411733,5.768105418411733,True
2025-03-04,409.95,386.70697,-23.24302978515624,23.24302978515624,-5.669723084560614,5.669723084560614,True
2025-02-19,389.9,411.9065,22.006494140625023,22.006494140625023,5.644138020165433,5.644138020165433,True
2025-04-30,384.65,406.45007,21.800073242187523,21.800073242187523,5.667508967161711,5.667508967161711,True
2025-04-03,365.7,385.63834,19.938336181640636,19.938336181640636,5.4521017723928455,5.4521017723928455,True
2024-12-05,332.5,312.8609,-19.63909912109375,19.63909912109375,-5.906495976268797,5.906495976268797,True
2025-06-17,322.3,341.33914,19.039141845703114,19.039141845703114,5.907273299938912,5.907273299938912,True
2024-12-10,321.7,340.1851,18.485089111328136,18.485089111328136,5.74606438026986,5.74606438026986,True
2025-07-15,314.55,296.23022,-18.31977539062501,18.31977539062501,-5.824121885431572,5.824121885431572,True
2025-04-23,398.8,382.9594,-15.840588378906261,15.840588378906261,-3.972063284580306,3.972063284580306,True
2025-03-05,387.15,402.44577,15.295770263671898,15.295770263671898,3.9508640743050236,3.9508640743050236,True
2025-04-08,341.7,356.92206,15.222058105468761,15.222058105468761,4.4548019038538955,4.4548019038538955,True
2025-08-14,334.2,319.06033,-15.139666748046864,15.139666748046864,-4.530121707973329,4.530121707973329,True
2025-08-07,309.35,294.46686,-14.883142089843773,14.883142089843773,-4.811101370565305,4.811101370565305,True
2025-06-04,359.75,344.8965,-14.853485107421875,14.853485107421875,-4.128835332153405,4.128835332153405,True
2025-06-16,332.45,347.2679,14.817913818359386,14.817913818359386,4.457185687579903,4.457185687579903,True
2025-04-14,367.15,352.6494,-14.500585937499977,14.500585937499977,-3.949499097780193,3.949499097780193,True
